Ligand SMILES,IC50 (nM)
CCCCc1nn(-c2cc(NC(=O)CCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2cc(NC(=O)CC(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.12
CCCCc1nn(-c2cc(NC(=O)Cc3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.12
CCCCC(=O)Nc1cnc2n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)CCC3CCCC3)c(CCCC)nc2c1,0.12
CCCCc1nn(-c2cc(NC(=O)Cc3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.12
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.12
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3ccc(NC(=O)NC(C)C)cc3c2=O)cc1,0.12
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.120226
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCC,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.13
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC1CC1,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCC,0.13
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1F,0.13
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.130017
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.130017
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCC,0.130017
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.14
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)NCCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.14
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.14
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.14
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.14
CCCCc1nn(-c2cc(NC(=O)NCCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.14
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.14
CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.140281
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.140281
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.140281
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.15
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CCCCC1,0.15
CCCCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.15
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)NC(C)C)cc3c2=O)cc1,0.15
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.16
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.16
CCCCc1nn(-c2cc(NC(=O)C(C)(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.16
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.16
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(C(O)=O)c(Cl)c1Cl,0.16
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.16
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.16
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.16
CCCCc1nn(-c2cc(NC(=O)C(C)(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.16
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.16
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.16
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NS(=O)(=O)C(C)C,0.16
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.160325
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,0.160325
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.17
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.17
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.17
Cc1nc(C)c2c(O)cc(=O)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2n1,0.17
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.17
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.17
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.17
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.17
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.17
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cc2ccccc2o1,0.17
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cc(C)oc1C(F)(F)F,0.17
CCCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)NC(C)C)cc3c2=O)cc1,0.17
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.170216
CCCCNC(=O)c1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.178238
CCCCc1nn(-c2cc(NC(=O)C(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.18
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1c(Cl)cccc1Cl,0.18
CCCCc1nn(-c2cc(NC(=O)C(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.18
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3ccc(NC(=O)NCCC)cc3c2=O)cc1,0.18
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3ccc(NC(=O)NCC)cc3c2=O)cc1,0.18
CCCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.19
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2cc(Cl)ccc2Cl)c1=O,0.19
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)c(F)c1,0.19
CCc1ccc(C(=O)NS(=O)(=O)c2ccccc2-c2ccc(Cn3c(CC)nc4ccc(NC(=O)NC(C)C)cc4c3=O)c(F)c2)c(F)c1,0.19
CCCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.19
CCCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.19
CCCNC(=O)c1ccc(c(c1)-n1nc(CCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)c1=O)C(F)(F)F,0.19
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1occ(Cl)c1Cl,0.19
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3ccc(NC(=O)CCCC)cc3c2=O)cc1,0.19
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2cc(Cl)ccc2Cl)c1=O,0.190108
CCCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.190108
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)CC(C)(C)C,0.2
CCCc1nn(-c2cc(NC(=O)COCC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.2
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.2
CCCCc1nc2ccn(CC(=O)N(C)C)c(=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.2
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.2
CCCc1nc(CC)c(C(=O)OCCCSc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCc1nc(CC)c(C(=O)OCCCS(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCc1nc(CC)c(C(=O)OCc2ccccc2S(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCCN(Cc1ccccc1)C(=O)CCCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCc1nc(CC)c(C(=O)OCCCS(=O)(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.2
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2C(=O)c2ccccc2)c(F)c1,0.2
CCCc1nc(CC)c(C(=O)OCCN(C(=O)OCCC(C)C)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCc1nc(CC)c(C(=O)OCCCCOc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCc1nc(CC)c(C(=O)OCCCC(=O)Nc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCc1nc(CC)c(C(=O)OCCN2C(=O)c3ccccc3C2=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.2
CCCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccc(CC)cc1F,0.2
CCCCc1nn(Cc2ccccc2)c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.2
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.2
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)CC(C)(C)C,0.2
CCCc1nn(-c2cc(NC(=O)COCC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.2
CCCc1nn(-c2cc(NC(=O)COCC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.2
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.2
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)CC(C)(C)C,0.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NS(=O)(=O)c1ccccc1,0.2
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,0.2
CCCCOC(=O)NS(=O)(=O)c1ccc(C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,0.2
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.2
CCCCCCCC(=O)NS(=O)(=O)Nc1ccccc1-c1ccc(Cn2c(CCCC)ncc2C(O)=O)cc1,0.2
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)CC(C)(C)C,0.200447
CCCc1nn(-c2cc(NC(=O)COCC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.200447
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.21
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.21
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.21
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.21
CCCCc1nn(-c2cc(NC(=O)CC(C)(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.21
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.21
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.21
CCCCc1nn(-c2cc(NC(=O)CC(C)(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.21
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.21
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C(C)C,0.21
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.21
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.21
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1occc1C,0.21
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)cc1,0.21
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.210378
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.210378
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2F)c1=O,0.22
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1F,0.22
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1F,0.22
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2F)c1=O,0.22
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1oc(C)cc1C,0.22
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2F)c1=O,0.22
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1(C)SCCS1,0.22
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2F)c1=O,0.220293
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1F,0.220293
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2cc(F)ccc2F)c1=O,0.23
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.23
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2cc(F)ccc2F)c1=O,0.23
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2cc(F)ccc2F)c1=O,0.23
CCCCC(=O)Nc1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2cc(F)ccc2F)c1=O,0.230144
CCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.24
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)C,0.24
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)cc1,0.24
CCCc1nc2ccc(NC(=O)N3CCOCC3)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.24
CCCCc1nn(CCc2ccccc2)c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.24
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1C(F)(F)F,0.24
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)cc1,0.24
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)C,0.24
CCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.24
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)NCC)cc3c2=O)cc1,0.24
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)cc1,0.24
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)C,0.240436
CCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.240436
